length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
0.43394184,0.31138638,0.7728801,-0.09827346,0.032385774,-0.010898838,0.9318326,-1.239786,1.218745,-0.44426537,-0.37058187,0.16746514,-0.30093563,0.093586706,0.30486652,9.628501910369646,1910,2024-01-04 06:36:00
-1.5795721,-0.7681491,-0.069802426,-0.6044457,-1.2606931,-0.24914373,0.17467946,1.2285024,-0.008768004,1.3680058,-0.8924313,-1.0382588,-0.30093563,-1.0693665,-1.1069033,6.046954302391896,1928,2024-01-03 17:26:00
0.20912005,-0.42449185,0.40828246,-1.0693638,-0.55635047,-1.0383966,-0.5623413,-0.005641814,-0.008768004,0.4618702,-0.8995205,-0.8641498,-0.30093563,-0.62185246,-0.27920544,7.797638156872221,1504,2024-01-03 10:18:00
0.18057293,0.27856025,-0.6016616,-1.4108976,-1.1363695,-1.3474941,0.51262105,-1.239786,-1.236281,1.3680058,-0.4099841,-0.015161268,-0.30093563,-0.90609527,-0.7141153,7.569648248238146,1341,2024-01-03 06:01:00
-1.0453845,1.2595874,-0.8687494,-1.4249485,0.2187081,0.36795938,1.2543111,1.2285024,1.218745,0.4618702,1.404711,-0.2520074,-0.30093563,0.69638693,-0.62638354,8.380434452547123,1225,2024-01-03 21:42:00
1.1384805,-1.6603483,-1.3115857,-0.007352025,-0.79305744,-0.2497518,0.3211346,-1.239786,-0.008768004,0.4618702,-0.11879362,0.90338886,-0.30093563,-0.90919834,-0.12956484,8.280969429895004,1229,2024-01-03 04:16:00
-0.21948348,0.61109364,1.5258446,0.40513983,-0.6744829,1.2414123,0.6326767,-1.239786,1.218745,1.3680058,0.057429172,0.08644343,-0.30093563,-0.6358289,-0.5354931,6.656544653966425,1636,2024-01-02 20:11:00
-1.392316,1.5406045,1.357579,1.0604764,0.48542753,0.7759157,1.5055202,-1.239786,1.218745,1.3680058,2.1674511,-0.594099,-0.30093563,1.3669755,-0.84583706,8.16764419015607,1288,2024-01-02 13:10:00
-1.00077,0.38157487,0.7247883,1.6783706,-0.66251546,-1.5917659,0.17670648,1.2285024,1.218745,-0.44426537,-0.28137997,-0.6087857,-0.30093563,-0.99364346,-0.84017754,6.427802931306467,1994,2024-01-02 09:32:00
0.11334761,-0.107616715,0.9606438,0.66879153,-0.87732416,-0.6387902,-1.472179,-0.005641814,1.218745,-0.44426537,-0.76269555,-0.5031634,-0.30093563,-0.18464515,-0.54680425,7.778528691839261,1379,2024-01-04 02:07:00
1.1477088,0.6377672,-1.5658885,0.49663323,-0.9855061,-1.4853952,1.3975426,-1.239786,1.218745,0.4618702,0.10148448,1.1647182,2.9615064,-0.3602187,-0.33714235,8.289697743246798,1712,2024-01-02 07:55:00
0.54149795,0.5273154,1.4182742,-0.55690044,0.7095753,-0.5891717,-1.1304787,1.2285024,-1.236281,0.4618702,-0.07460494,0.53895134,-0.30093563,0.9736143,0.9620559,11.453855314094028,1507,2024-01-01 15:04:00
-0.83743095,1.4543827,1.7294313,-1.5726156,0.5685144,1.4864533,1.4981099,-0.005641814,-0.008768004,-0.44426537,1.9219226,0.10054637,-0.30093563,1.4483423,-0.35433736,6.680837104837359,1945,2024-01-03 11:07:00
-1.697666,0.5346128,0.70738673,-1.383289,0.37546563,1.4668527,0.07094823,1.2285024,1.218745,0.4618702,-0.063486464,-1.0287403,-0.30093563,-1.0310479,-1.1023502,5.932169991682521,1227,2024-01-02 01:04:00
1.7408406,0.23836756,-1.2149724,-1.3165733,0.409975,-1.637108,-0.63163215,1.2285024,1.218745,-0.44426537,-0.45621854,0.7438904,-0.30093563,-0.08955069,1.6694475,10.337581883152708,1628,2024-01-03 09:14:00
-0.87971234,-0.4748091,1.1838318,-1.2189045,-0.9419844,1.6353345,0.593293,1.2285024,-1.236281,-1.3504009,-0.9085923,-0.9992324,-0.30093563,-0.78497165,-0.88292074,5.402127586361734,1138,2024-01-01 22:44:00
0.6668716,0.6196319,-0.25076208,1.4855937,0.610729,1.4461087,-0.18377037,-0.005641814,-1.236281,0.4618702,0.07142532,0.76694477,-0.30093563,-0.7812722,0.9871314,8.593923942246501,1835,2024-01-01 22:29:00
1.2125151,0.9380979,-0.7488747,0.16353774,-1.2767333,-1.705017,0.056806877,1.2285024,-0.008768004,-1.3504009,0.66479224,1.7742525,-0.30093563,-1.1103758,-0.6454068,8.402350564937484,1460,2024-01-01 16:59:00
0.8054461,1.3256557,-1.172503,0.0948679,1.0947574,1.5435795,-0.6253245,1.2285024,-1.236281,0.4618702,1.5743077,2.0061295,-0.30093563,0.23112907,1.5766717,9.386856341791198,1751,2024-01-01 05:19:00
1.3746302,1.3178474,0.537871,1.5089246,-0.26575428,0.02194387,0.38875172,1.2285024,1.218745,0.4618702,1.553952,2.6763382,-0.30093563,-0.71102035,0.57592165,9.21255358458883,1566,2024-01-03 20:06:00
1.7500614,-1.7238322,-0.79101205,-0.20541845,1.38843,-1.6714805,1.0978458,-1.239786,-1.236281,1.3680058,-0.022190312,1.4600798,-0.30093563,1.431321,2.9723818,13.736452367949468,1864,2024-01-02 00:08:00
-1.6602193,-1.095091,0.7536918,0.38026226,-1.0057652,-1.6233721,-0.42418715,-0.005641814,-1.236281,0.4618702,-0.7355164,-1.0317898,-0.30093563,-0.8916431,-1.113259,5.6889137576410285,1011,2024-01-03 07:11:00
0.72151035,-0.96055263,-0.29955405,-1.6656848,0.18074462,0.9873934,1.5086985,-0.005641814,1.218745,-1.3504009,-0.8178178,-0.4677782,-0.30093563,1.0261258,0.63391453,9.818152042332413,1924,2024-01-03 09:28:00
-0.9610027,0.9541235,-1.4961321,1.0838948,-1.1865431,-1.3236742,-0.95552844,-1.239786,-1.236281,0.4618702,0.69832283,-0.30373883,2.0106823,-0.7391289,-0.9788197,5.641036487538147,1071,2024-01-01 17:42:00
0.9198706,-0.09479942,0.695588,1.1247282,-0.22467767,0.15193349,1.7014903,1.2285024,1.218745,0.4618702,-0.75426674,-0.24036433,-0.30093563,0.78324795,0.36750507,8.546105275781779,1952,2024-01-03 22:05:00
-0.46558812,0.13213712,0.05438162,1.3691016,-0.99600273,0.1648559,0.18368599,-1.239786,-1.236281,-0.44426537,-0.5677635,-0.48372784,-0.30093563,-1.0316743,-0.7877875,6.504771204143846,1883,2024-01-01 05:13:00
-1.4345349,-0.17445092,-1.6505715,-0.020611009,-0.6572606,-1.4629222,-0.15754697,-0.005641814,-1.236281,-1.3504009,-0.8030004,-0.97903335,4.1157894,-0.9900604,-1.012561,6.270140043029329,1459,2024-01-02 21:00:00
0.48367116,-1.2439806,0.6839219,-1.154527,-1.5386918,-0.7343224,-1.5838794,-0.005641814,-0.008768004,0.4618702,-0.6155318,-0.12709616,-0.30093563,-0.91437155,-0.9870291,5.858209036179274,1805,2024-01-01 20:39:00
0.16338156,0.61872476,-1.1821803,-1.6217752,-1.4214342,-0.33333364,-1.4581351,1.2285024,-0.008768004,-1.3504009,0.0699336,0.3839507,-0.30093563,-0.8002583,-0.92360497,7.130557946493536,1462,2024-01-03 07:46:00
0.60301226,-1.3046572,-1.5767974,-1.1309823,1.4117098,1.063754,-0.81056947,-1.239786,-1.236281,-1.3504009,-0.55792534,0.012564333,3.1102028,0.8234691,1.6425308,8.611700436422705,1336,2024-01-01 20:02:00
0.2164477,-0.7418318,0.38745064,0.064028345,-0.79341316,1.0054235,0.92114353,-1.239786,1.218745,0.4618702,-0.89869446,-0.85873353,-0.30093563,-0.4906058,-0.4518474,7.71013046138003,1647,2024-01-01 02:18:00
-0.16781446,1.6211731,-0.6527351,1.353574,1.444162,-1.3321962,-1.4773021,-0.005641814,1.218745,0.4618702,2.4060853,1.1268967,-0.30093563,2.4409292,0.7474864,11.252817747214062,1647,2024-01-03 03:58:00
-0.8617817,-1.3433367,-0.7750635,0.7876586,0.19381621,-0.75566006,-0.3350198,-0.005641814,-0.008768004,0.4618702,-0.5185708,-0.6353245,-0.30093563,-0.6241766,-0.50001633,7.5827230069421265,1092,2024-01-04 02:11:00
1.264213,1.6073972,-1.2652664,0.6685041,0.4426302,1.0503075,1.2569358,-1.239786,-0.008768004,-0.44426537,2.3646524,3.092891,-0.30093563,0.9118576,1.3225217,10.216477978840228,1518,2024-01-03 08:26:00
0.9790877,0.83228284,1.2316595,-1.2115352,-1.071485,-1.7084695,1.5706565,-0.005641814,1.218745,-0.44426537,0.4522251,1.3686659,-0.30093563,-0.36637795,-0.47238782,9.442402142606818,1609,2024-01-02 06:21:00
0.7949544,-1.5959296,0.98666525,0.3409175,0.11590218,0.10237721,0.22893052,-0.005641814,1.218745,-1.3504009,-0.21117565,0.5662013,-0.30093563,-0.8235356,0.6243733,8.569847012436906,1563,2024-01-03 01:29:00
-1.6219538,0.70901835,-0.9431002,-1.1793495,0.056706473,0.51783776,-1.0504518,1.2285024,-0.008768004,1.3680058,0.22394532,-0.96263266,-0.30093563,0.30048695,-1.0563215,6.423153102980698,1801,2024-01-02 22:56:00
-1.1620656,-0.6336908,1.4605864,-1.0199832,-1.1717632,-1.6840645,-1.3268801,-0.005641814,-1.236281,-1.3504009,-0.91447127,-1.0378575,-0.30093563,-0.57577026,-1.0157769,4.534737114012088,1973,2024-01-02 00:18:00
-0.38105017,-0.4392154,0.30864063,-0.39633343,-0.3821461,1.6420183,0.067814745,-1.239786,-1.236281,0.4618702,-0.90253395,-0.93520445,-0.30093563,-1.068441,-0.44863918,7.239416281026846,1895,2024-01-01 06:45:00
0.8472179,0.89210165,1.2961521,1.0140446,-0.5484631,0.38770902,0.8868491,-1.239786,1.218745,1.3680058,0.5705079,1.3485926,-0.30093563,-0.35182455,0.0087290155,8.941393970862942,1935,2024-01-02 17:38:00
1.572771,0.52452004,0.9416666,1.2239633,-0.11819658,0.3657299,0.61784697,1.2285024,-1.236281,-1.3504009,-0.07884458,1.2552099,-0.30093563,-0.39153916,0.87022513,9.321203641084562,1933,2024-01-04 00:01:00
0.9477292,-0.48529738,-0.04315192,-1.6088196,-1.2496334,0.18097912,-0.7486743,1.2285024,-0.008768004,0.4618702,-0.9100464,-0.8941483,-0.30093563,-0.8581503,-0.66163707,6.920138536434345,1276,2024-01-01 00:30:00
0.09054253,0.52490014,0.41871056,1.0906959,1.48377,0.6124353,-0.8756274,1.2285024,-1.236281,1.3680058,-0.078268744,0.22040077,-0.30093563,1.0262201,1.0846316,11.046813641547171,1239,2024-01-04 03:22:00
-0.492765,-0.50270617,-1.2045033,0.8494007,-1.5428509,-0.80580044,-1.5698273,-0.005641814,1.218745,1.3680058,-0.9121274,-0.9951502,-0.30093563,-0.92122054,-1.0536205,5.7008249618343125,1649,2024-01-03 18:58:00
-0.4375645,-0.01633076,0.7354032,-1.3779374,-1.0923426,-1.084939,-1.6695338,-0.005641814,-0.008768004,1.3680058,-0.6977584,-0.593017,-0.30093563,-0.33374497,-0.8277075,7.132087928262887,1996,2024-01-01 10:43:00
-1.3293186,0.05459685,-0.034875914,-0.7329913,-0.063298084,-1.3189634,0.86656976,-1.239786,-1.236281,-0.44426537,-0.63942295,-0.8929242,-0.30093563,-0.054932717,-0.8783188,6.761205202007953,1106,2024-01-01 00:04:00
0.4803469,-1.2284416,0.95023954,-1.4540207,-0.80437857,1.1266104,0.19680168,1.2285024,-0.008768004,0.4618702,-0.62947345,-0.15025698,-0.30093563,-0.99758196,-0.3689496,5.980738554174716,1234,2024-01-04 04:39:00
0.26656973,-0.61831856,-0.14613381,0.040406223,0.42211404,-0.21866179,0.19725601,-0.005641814,1.218745,0.4618702,-0.9154135,-1.0100073,-0.30093563,-0.8243102,0.49049094,9.058194985102393,1965,2024-01-02 19:11:00
-0.5477198,-1.0041676,1.1436588,1.583614,-0.43249926,-0.75689256,-1.4702234,-0.005641814,1.218745,-0.44426537,-0.79385334,-0.7390673,-0.30093563,0.3141949,-0.5555936,8.166680200494277,1034,2024-01-01 01:23:00
1.1261665,0.35100064,1.1883996,0.010278388,-0.3418203,-0.56643176,1.5898392,-0.005641814,-0.008768004,0.4618702,-0.32106605,0.62941134,-0.30093563,0.5168592,0.35671127,9.28049299498904,1288,2024-01-02 07:36:00
-1.0140526,0.32451618,1.1272224,0.38037664,0.5127822,-1.580392,-1.1917418,-1.239786,1.218745,0.4618702,-0.35440844,-0.64294165,-0.30093563,0.90657353,-0.52262557,9.347838622776544,1359,2024-01-03 12:22:00
-1.5088779,0.13887879,0.55462277,1.0386778,0.3193235,-0.6072365,-1.2720557,1.2285024,1.218745,0.4618702,-0.56114393,-0.9528612,-0.30093563,0.8538141,-0.9575448,7.992252840861934,1341,2024-01-01 14:20:00
-0.61314386,0.06712326,0.21404271,0.43027937,-1.5002675,-1.5287611,-0.75193703,1.2285024,1.218745,1.3680058,-0.62840426,-0.59639364,-0.30093563,-1.002171,-1.0432192,7.465084691358098,1457,2024-01-02 04:18:00
1.1368322,-0.94335616,1.7383627,0.7074317,-1.3045367,-0.36102498,1.216179,-0.005641814,1.218745,-0.44426537,-0.8265502,-0.39950132,-0.30093563,-0.7519782,-0.68828243,6.638206117622104,1427,2024-01-02 18:04:00
-1.5223755,0.4087831,1.2076511,1.4295777,1.1077303,0.21294303,-0.3138278,-1.239786,-0.008768004,0.4618702,-0.24498609,-0.92230177,-0.30093563,-0.4293052,-0.9035283,7.650181972367486,1725,2024-01-03 09:59:00
0.031477425,-0.84749585,1.1124879,-0.40487978,0.30126575,0.71037537,1.4856322,1.2285024,-1.236281,-0.44426537,-0.86780524,-0.75942177,-0.30093563,1.1277959,0.21877168,9.13075273440384,1536,2024-01-02 18:53:00
0.6393235,1.5337234,1.032696,-0.9447095,0.038922675,-1.0225724,-0.26245877,-0.005641814,-0.008768004,-1.3504009,2.1474826,2.1184254,-0.30093563,-0.76134956,0.44685298,9.68259689427012,1219,2024-01-01 04:46:00
-0.51437217,0.6592499,0.19431946,-0.1699262,-0.9205181,-0.5850183,-0.16185711,-1.239786,-1.236281,-1.3504009,0.13767497,-0.09843575,-0.30093563,-1.0212171,-0.76601255,6.403794013342369,1131,2024-01-01 14:27:00
-0.76067007,0.24474624,-0.80548006,1.0796692,0.884513,0.3846047,0.5409554,-1.239786,-0.008768004,-0.44426537,-0.44902876,-0.54720294,-0.30093563,-0.08168996,-0.17065217,8.092973664770994,1558,2024-01-03 15:43:00
0.30296385,0.92619157,1.1578763,1.509814,-1.2569512,-0.41827023,-1.3189946,-0.005641814,-1.236281,-0.44426537,0.6401082,0.8860405,-0.30093563,-0.66500354,-0.7807329,7.025895242903365,1134,2024-01-01 07:05:00
1.1558653,-1.6778445,0.8108465,-0.24548346,-1.5399747,0.6021509,-0.1430868,1.2285024,1.218745,0.4618702,-0.092720576,0.9472147,-0.30093563,-1.1051196,-0.94394886,5.146897145026316,1159,2024-01-01 03:31:00
-1.6380693,-1.4121641,-0.49697393,-1.1010178,-1.6875737,-0.16259162,0.2913046,-0.005641814,-1.236281,-1.3504009,-0.4434738,-1.0046587,-0.30093563,-1.1199988,-1.1330853,4.291818418749407,1598,2024-01-02 20:26:00
1.2121764,1.1897244,0.71291023,1.4245607,-0.7116786,-1.5798631,-1.1935252,-0.005641814,-1.236281,-0.44426537,1.2318783,2.242754,-0.30093563,-0.20989916,-0.01269577,9.368844236545666,1392,2024-01-01 10:12:00
-0.017188694,0.4657958,1.2485881,1.1689495,0.997343,1.4687936,-1.0067275,-1.239786,-1.236281,-1.3504009,-0.1654371,0.080903225,-0.30093563,0.9684428,0.6361882,10.53666277229635,1237,2024-01-03 12:23:00
-1.5372256,-0.6572679,1.5869974,0.9232621,1.19264,0.5778855,-0.3029786,1.2285024,1.218745,0.4618702,-0.9123972,-1.0472965,-0.30093563,-0.43227115,-0.9129701,7.622041589098502,1236,2024-01-02 06:08:00
0.94795614,0.8589826,1.327312,-1.69358,-0.29974648,-0.557883,1.5758432,-0.005641814,-0.008768004,-1.3504009,0.5044144,1.3861612,-0.30093563,0.5522409,0.30683908,8.62264233646951,1928,2024-01-01 08:37:00
-0.9185696,-1.3227924,-0.7935845,1.3341243,1.4760509,-0.2900907,1.3785303,-0.005641814,-1.236281,-1.3504009,-0.5397288,-0.6732877,-0.30093563,2.18275,-0.1424221,9.5623220044071,1119,2024-01-01 06:25:00
1.601585,1.0969186,-0.93621707,0.7293267,-1.077362,0.0646555,-1.6808016,-1.239786,1.218745,-1.3504009,1.012628,2.482606,-0.30093563,-0.3092031,-0.32822862,8.421306099882878,1155,2024-01-04 05:16:00
0.6148795,-1.1458275,1.2803258,1.0878184,-0.53582966,0.17832763,0.099700846,-1.239786,1.218745,0.4618702,-0.69804066,-0.21802086,-0.30093563,-1.0465375,-0.08270596,7.686088582224841,1094,2024-01-01 19:07:00
-0.91741604,-1.2535402,0.6187759,-0.511554,-0.5628361,1.6313126,0.46413743,-0.005641814,-0.008768004,-1.3504009,-0.60679066,-0.70862544,-0.30093563,-0.730289,-0.77589715,6.787626953868028,1804,2024-01-02 19:41:00
0.39033386,-0.90543187,1.3350438,-0.24318913,-0.7339157,0.13035814,-0.91143286,-0.005641814,-1.236281,-1.3504009,-0.84437644,-0.6212052,-0.30093563,-0.43980414,-0.34307697,7.701289656282188,1688,2024-01-02 19:50:00
-0.6641001,-0.87223434,1.0499717,0.81035894,-0.6184852,0.6171935,0.764963,1.2285024,-1.236281,1.3680058,-0.8583637,-0.8596157,-0.30093563,-0.49956578,-0.6879672,5.854192859344416,1905,2024-01-02 14:41:00
-0.3018995,0.1377399,0.53679806,-0.64043605,-1.698535,1.0142683,0.6050036,-1.239786,-0.008768004,1.3680058,-0.5622666,-0.4048887,-0.30093563,-1.1188756,-1.1261448,5.5010414864047945,1873,2024-01-02 06:42:00
0.14386399,0.89549583,-1.175187,-0.30598417,1.5664129,0.4104019,-0.26517904,-0.005641814,1.218745,-1.3504009,0.57736623,0.69807506,-0.30093563,-0.43716818,1.2083716,11.696526258442663,1509,2024-01-01 06:39:00
1.0029,-1.1177458,1.493766,0.3438845,-0.9592155,-0.6494165,1.0076762,-1.239786,1.218745,-0.44426537,-0.7192186,-0.12826455,-0.30093563,-0.5555619,-0.34978476,8.235144820708173,1195,2024-01-03 17:24:00
1.1218475,-1.317266,1.3593458,-1.4304738,1.2767303,1.3514869,1.3766624,-0.005641814,-0.008768004,-0.44426537,-0.5453217,0.27240127,-0.30093563,1.9717497,2.111468,11.864988991772847,1217,2024-01-02 23:00:00
1.4780862,-0.14439042,-1.2792606,0.6175607,0.09892468,-0.9976534,-0.4137394,1.2285024,1.218745,-1.3504009,-0.78562933,-0.16957206,-0.30093563,-0.54089075,1.077956,11.34978805820476,1654,2024-01-03 19:15:00
-1.0779772,-0.8230977,0.9680423,0.5060572,0.7604314,0.3811827,0.3690536,-0.005641814,-1.236281,0.4618702,-0.8762957,-0.9561539,-0.30093563,-0.45417184,-0.51462233,7.178150321196502,1151,2024-01-01 06:23:00
1.4259053,0.5419473,0.013255462,0.56172305,-0.24553344,-0.9287472,-0.81903297,-1.239786,1.218745,1.3680058,-0.052238032,1.1874558,-0.30093563,-0.20071466,0.62837803,8.299023935228519,1394,2024-01-04 08:20:00
0.45482472,0.03609981,-0.2604199,0.20478961,-0.76182616,-1.5243258,-0.5284618,-0.005641814,1.218745,-0.44426537,-0.6553003,-0.20198332,-0.30093563,-0.73575735,-0.3423362,8.762521738909893,1368,2024-01-04 06:53:00
0.31276408,-1.3889188,0.36983347,1.6738652,-1.4528407,0.64917153,0.40861934,-1.239786,-0.008768004,1.3680058,-0.4695624,-0.010928197,-0.30093563,-1.046985,-0.93151486,5.456249051345639,1510,2024-01-04 09:12:00
0.5630785,1.548247,1.2321832,-1.2021929,-0.95086527,0.38100615,-1.5845009,-1.239786,1.218745,-1.3504009,2.1897051,2.0376763,-0.30093563,-0.20247339,-0.4683554,7.452511336792408,1902,2024-01-01 12:15:00
0.11464286,-0.8992803,1.1233127,-1.3144048,1.739863,-1.0034423,-0.82518953,1.2285024,-0.008768004,0.4618702,-0.84708226,-0.68485117,-0.30093563,1.0664396,1.2939589,11.604620860395716,1417,2024-01-01 12:12:00
0.7341233,1.449981,1.2934104,-0.72398865,0.48486483,1.1379976,0.9026461,-0.005641814,-1.236281,-1.3504009,1.9096617,2.1143248,-0.30093563,0.36092144,0.9283539,9.490839726115455,1954,2024-01-02 15:48:00
-1.619324,0.445295,1.250109,0.26457387,1.2083392,-1.1303917,1.1110975,-0.005641814,-0.008768004,1.3680058,-0.19455421,-0.9801987,-0.30093563,1.3122356,-1.0028255,10.323416813549468,1565,2024-01-03 13:49:00
-1.2287812,1.4683224,1.1365705,-1.4216129,-0.9700709,0.15434559,0.9963795,-0.005641814,-0.008768004,-1.3504009,1.9609278,-0.39815784,-0.30093563,-0.57013637,-0.990523,3.8823465617404103,1898,2024-01-04 07:17:00
1.0437462,-0.8603664,-1.4093956,0.0058693024,0.66042054,1.5423266,1.0576545,-1.239786,-0.008768004,-0.44426537,-0.8629978,-0.56658715,0.8284097,0.7587971,1.372066,9.639595730038108,1959,2024-01-01 07:33:00
-0.47676045,-0.6083699,-0.8223036,-1.2711902,1.0758911,-0.20037125,0.25739592,1.2285024,1.218745,-1.3504009,-0.9158507,-1.035329,-0.30093563,-0.6048497,0.2009175,10.342567488926948,1786,2024-01-01 22:30:00
0.03191443,-0.4981093,1.2996638,1.2998041,0.2648781,1.19224,-1.2664804,-1.239786,-0.008768004,1.3680058,-0.9116182,-0.96397895,-0.30093563,0.79242474,0.1946616,9.07965843120225,1886,2024-01-03 20:51:00
-0.79358107,0.6907706,0.8826754,-0.39168403,-0.4238639,-0.4021941,0.9203538,-0.005641814,-1.236281,0.4618702,0.19192,-0.29841122,-0.30093563,-0.23628424,-0.6720184,6.55671511623086,1789,2024-01-03 11:54:00
-1.0555931,-1.3761934,0.8447824,0.53074265,-0.3707409,0.8021763,0.88169044,1.2285024,-0.008768004,0.4618702,-0.48353058,-0.71446013,-0.30093563,-0.2390245,-0.7864935,5.529531285660885,1646,2024-01-01 01:00:00
0.042932235,-0.67281723,-0.9276198,0.18232416,1.6619818,1.6025383,-1.7060364,1.2285024,1.218745,1.3680058,-0.91061264,-0.9539493,-0.30093563,3.272735,1.1473154,11.706389209790846,1318,2024-01-01 23:03:00
-1.4965222,-0.030175967,1.24537,0.6480288,-1.5384588,-0.87989694,1.0919511,-1.239786,1.218745,-0.44426537,-0.70834166,-0.972988,-0.30093563,-0.9822735,-1.1180676,4.928090498804988,1814,2024-01-02 01:38:00
-1.3893079,0.26174814,0.25137296,1.4046547,0.9513009,-0.19126053,-1.0407274,-0.005641814,1.218745,1.3680058,-0.42959264,-0.8714402,-0.30093563,1.0016088,-0.7817203,9.257886983662084,1400,2024-01-01 18:01:00
-1.1556326,1.3100948,-1.4573445,1.2428695,-0.0701673,0.3681182,0.6232621,-1.239786,-0.008768004,1.3680058,1.5338242,-0.36162865,1.4819852,-0.3626881,-0.7710596,7.539942319469984,1671,2024-01-03 17:33:00
1.4367833,-0.4389156,-1.0438092,-0.66057336,-0.3332405,1.5971878,1.7195454,1.2285024,-0.008768004,-0.44426537,-0.9024756,-0.77150726,-0.30093563,0.66293067,0.52874255,7.951938358772851,1065,2024-01-03 22:23:00
-1.0810783,1.7038144,0.24016356,-1.4497933,-1.4217297,-1.4162035,1.2736901,-1.239786,-0.008768004,-0.44426537,2.660097,-0.10928653,-0.30093563,-0.8463981,-1.0614398,5.637620358439522,1260,2024-01-01 22:53:00
-1.0804275,-1.2185465,-1.3896415,-1.0810106,-0.48494825,-1.4892217,-0.98060125,1.2285024,-0.008768004,-1.3504009,-0.63817894,-0.79237115,0.5591499,-0.20101766,-0.82764274,6.363059879960337,1442,2024-01-01 21:27:00
-1.2331036,0.8855915,1.4192379,-0.9502063,-0.19098014,1.6212583,-0.01862996,-1.239786,-1.236281,1.3680058,0.5573974,-0.5894592,-0.30093563,-1.0907195,-0.8425167,5.26184207898295,1796,2024-01-02 21:59:00
0.06656106,-0.40064242,-0.7588423,-1.6505334,1.0680672,0.48334512,-0.8609214,-1.239786,-1.236281,-1.3504009,-0.8940091,-0.8510876,-0.30093563,0.7153962,0.77080184,9.666894706298956,1606,2024-01-03 12:46:00
0.006121298,-1.3396091,-0.0055624903,1.701396,-1.5572263,0.12440771,0.40080297,-1.239786,1.218745,-0.44426537,-0.52245265,-0.22166815,-0.30093563,-1.0793704,-1.0309055,6.726266942966266,1094,2024-01-02 01:20:00
-1.1066538,0.7577917,1.3052347,-0.56795776,0.9489299,-0.9557696,0.479807,-1.239786,-1.236281,-1.3504009,0.31178248,-0.5232378,-0.30093563,-0.1793159,-0.49639627,9.220273776406064,1717,2024-01-03 23:49:00
-0.7464108,0.3548711,-1.2403796,-1.1178373,0.9072602,-0.7365777,-1.5021716,-1.239786,-1.236281,0.4618702,-0.31611282,-0.47081548,-0.30093563,1.8838967,-0.14803131,10.470678533516065,1510,2024-01-01 14:23:00
-1.0812788,0.75893635,-1.2424617,-0.8430939,0.46929362,-0.83357495,0.1302129,-1.239786,-0.008768004,-1.3504009,0.3138832,-0.5013016,-0.30093563,-0.928673,-0.59026676,9.7342538394348,1773,2024-01-01 09:41:00
0.81459874,1.3223501,-1.4308665,-1.5103911,1.4100726,-0.50478053,-0.81952614,1.2285024,-0.008768004,-0.44426537,1.5656799,2.0118244,1.1210709,0.84367275,1.8919367,12.821880653551045,1414,2024-01-01 05:56:00
0.37418106,1.4103825,-0.37329888,-1.2842413,0.41016233,-0.99531025,0.955088,-0.005641814,-0.008768004,1.3680058,1.8005507,1.5997043,-0.30093563,0.39488906,0.5681347,9.824735950748568,1201,2024-01-04 05:47:00
-0.92921025,0.08764763,-0.4975133,0.7011539,-1.0333354,1.5525352,0.11360125,-1.239786,-1.236281,-0.44426537,-0.6098859,-0.71535414,-0.30093563,-1.0726998,-0.92544526,4.256848194739228,1011,2024-01-02 08:29:00
-1.6943394,-0.3293837,-1.3238416,-1.0923059,-1.3580573,-0.6711361,-1.2354465,-1.239786,-0.008768004,0.4618702,-0.87289995,-1.0500286,-0.30093563,-0.7895708,-1.128212,4.950810688018216,1232,2024-01-01 06:16:00
-0.65683585,0.7626397,1.2376205,0.501636,1.6945269,0.40196374,0.8008945,-0.005641814,-1.236281,0.4618702,0.32069167,-0.13948084,-0.30093563,0.91586906,0.26409155,10.87788652379292,1955,2024-01-03 04:09:00
-0.15161328,0.50364906,-1.4883388,1.4309182,-0.58333015,-0.3832855,0.20946547,1.2285024,-0.008768004,-0.44426537,-0.11016118,0.029922377,1.9044566,-0.95563084,-0.45385125,6.840128403448995,1697,2024-01-01 16:03:00
-0.78462625,-1.5548106,0.074663036,0.6795355,-0.9917105,-1.4396495,1.344588,1.2285024,-1.236281,-1.3504009,-0.26717174,-0.47088888,-0.30093563,-0.3957274,-0.8730784,7.5434454324342575,1243,2024-01-02 07:43:00
-1.6702423,0.081463754,-0.3333554,0.82288164,-0.47083336,-0.6571362,-0.3799036,1.2285024,1.218745,0.4618702,-0.61552614,-1.0287037,-0.30093563,-0.7565795,-1.1022624,6.645131506099393,1127,2024-01-03 07:13:00
1.6446831,-0.037767634,-0.051335998,1.5432845,-1.1066438,-1.6224306,-1.1652058,-1.239786,1.218745,-0.44426537,-0.71403337,0.104183845,-0.30093563,-0.5840331,-0.3554269,10.268077964917683,1050,2024-01-01 17:30:00
1.2609185,-0.844078,0.43926054,1.0940953,0.2489234,0.21920061,-0.923778,1.2285024,-0.008768004,-0.44426537,-0.8690437,-0.55915165,-0.30093563,0.26678085,1.099322,10.041818168827458,1866,2024-01-01 20:08:00
