length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,wind_speed_sq,speed_sq,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
1.3652904,0.4118732,-0.1206782,1.5668741,-0.94829786,1.0159727,-0.2992469,-0.005641814,-1.236281,-1.3504009,-0.24078873,0.8895211,-0.30093563,1.9264266,-0.93751115,-0.9451472,-0.23321873,7.656481905594491,1565,2024-01-01 04:47:00
1.2488537,-0.15686008,-0.5030941,-1.0426663,1.7237003,0.51671714,-1.7213763,-0.005641814,1.218745,0.4618702,-0.79298544,-0.25634843,-0.30093563,-0.98415506,2.2045355,3.3931646,2.7623744,12.646002677075009,1704,2024-01-02 07:09:00
1.1201239,-1.4669077,1.4939445,-0.073419906,-0.97994107,0.8762247,0.815645,1.2285024,-0.008768004,1.3680058,-0.37911013,0.5417095,-0.30093563,-0.35164306,-0.95077646,-0.67804676,-0.33872354,6.622912666249847,1352,2024-01-03 03:54:00
-1.4228225,-0.4440193,-0.04679543,0.30475867,0.6828705,1.6826127,-1.279326,-0.005641814,-1.236281,-1.3504009,-0.90345293,-1.0296276,-0.30093563,0.03891488,0.5054317,1.2210724,-0.84770036,6.252420767981662,1662,2024-01-03 12:25:00
0.50794166,-0.4829273,-0.3237085,0.7198639,-0.088908754,-1.0488,0.23968439,-1.239786,1.218745,-1.3504009,-0.9097309,-0.9174437,-0.30093563,0.56051314,-0.36292377,-0.8440877,0.25049746,9.100625489758803,1483,2024-01-02 14:32:00
1.5433588,-0.7798243,-0.59674895,-0.31199354,-0.5466476,1.4342672,-0.5582781,-0.005641814,-0.008768004,1.3680058,-0.88934886,-0.64542335,-0.30093563,-0.5565129,-0.7204244,-0.6212244,0.31875658,7.883731467360628,1793,2024-01-04 10:03:00
-0.6990003,0.7513337,0.9209195,-0.7961629,0.29008478,1.5983442,-1.7243379,1.2285024,1.218745,-0.44426537,0.2999652,-0.18268898,-0.30093563,-0.87355596,0.021830903,1.5127686,-0.3442215,7.364462410317772,1938,2024-01-02 02:58:00
-1.154971,0.8283515,-0.19577947,0.43771648,-0.26354244,0.17566039,1.337148,-1.239786,1.218745,-0.44426537,0.44462308,-0.53813523,-0.30093563,0.19539851,-0.5131525,0.33269185,-0.8134213,7.802935991793693,1449,2024-01-01 16:34:00
1.0932395,0.36307237,-0.88468957,1.3548104,-1.5359193,0.87894416,-1.5507046,-1.239786,-0.008768004,1.3680058,-0.30554953,0.6316078,-0.30093563,1.5464575,-1.0924126,-0.91547394,-0.9437051,5.777707476230587,1208,2024-01-02 06:03:00
-1.4998907,1.0456599,1.0831597,-0.47851706,-0.9555039,0.10475223,-0.5745959,-1.239786,-0.008768004,1.3680058,0.8965891,-0.8126002,-0.30093563,-0.68047917,-0.9405814,-0.7885771,-1.0656744,4.048013055698535,1417,2024-01-02 20:02:00
-1.16798,-0.75664914,-1.6756489,0.018935177,0.47975668,-0.62109625,-0.3475542,-0.005641814,-1.236281,1.3680058,-0.8952849,-0.9938111,4.4576116,-0.2637124,0.24457385,-0.52816,-0.65983343,8.040263649967581,1516,2024-01-04 08:02:00
1.3015014,1.0232518,1.4129486,1.689961,-1.2745341,0.9409962,0.82425046,1.2285024,-0.008768004,1.3680058,0.8469924,2.0231113,-0.30093563,2.1586087,-1.047376,-0.8549546,-0.6281306,7.44896720434477,1991,2024-01-03 10:55:00
0.12921861,-1.5491351,0.35683128,-1.1926078,-1.4858819,0.68447506,0.85762286,-1.239786,-1.236281,0.4618702,-0.27471876,0.084359184,-0.30093563,-1.0346587,-1.086751,-0.9795545,-0.9730617,6.235389621832833,1528,2024-01-04 08:31:00
-0.09859019,-1.0229323,1.3796287,-0.8109495,0.33856547,-0.45641428,0.37045524,1.2285024,1.218745,-0.44426537,-0.7827412,-0.5996698,-0.30093563,-0.881157,0.07684864,-0.5664734,0.14252003,8.823966685687015,1581,2024-01-03 17:11:00
-0.062578134,1.336703,0.49611813,-1.078116,-1.5496088,-1.0993531,1.5669793,-0.005641814,-0.008768004,1.3680058,1.6032487,0.97231835,-0.30093563,-0.9972405,-1.0937175,-0.9325104,-1.030125,5.217275925811919,1806,2024-01-02 11:07:00
1.07853,1.5527718,-0.06765341,-1.5518878,-0.8658788,-0.52404696,-0.51536334,-1.239786,-1.236281,-1.3504009,2.2029188,2.7390342,-0.30093563,-1.1040549,-0.9003287,-0.7868007,-0.22835563,7.726609516974934,1663,2024-01-03 02:44:00
-1.0181845,-0.39913952,-1.5240353,-0.6740691,1.6354742,1.3869323,0.99047333,-1.239786,1.218745,-0.44426537,-0.89363575,-0.9741565,2.3910224,-0.80607903,2.036988,1.3621674,-0.21947937,9.26718240889311,1579,2024-01-01 06:56:00
-1.1531249,-0.9708092,0.54720455,0.43206424,-1.4265456,0.26662585,1.0635339,-1.239786,1.218745,0.4618702,-0.81241655,-0.9130979,-0.30093563,0.18854296,-1.0782208,-0.8966945,-1.0704759,5.104938108210168,1928,2024-01-01 16:17:00
-1.5565206,0.26603007,-0.5190614,-0.027347812,0.80818075,0.9919547,-0.59686744,-0.005641814,-0.008768004,0.4618702,-0.42463523,-0.9599855,-0.30093563,-0.3083797,0.6778854,0.038235553,-0.96068937,8.914164534372198,1656,2024-01-02 16:17:00
-0.036454942,-0.17752165,0.5788535,-0.82384914,0.3564839,1.5328915,1.1684732,-0.005641814,1.218745,0.4618702,-0.8047052,-0.62309325,-0.30093563,-0.8876872,0.097516395,0.6915305,0.20248574,8.397129245578498,1287,2024-01-01 08:25:00
-0.942466,-0.33664808,-0.47914687,0.5126606,-1.4515105,-0.4502581,1.2774471,-1.239786,-1.236281,-0.44426537,-0.87537026,-0.9340597,-0.30093563,0.28799936,-1.08205,-0.8741763,-1.055101,5.765632919893221,1130,2024-01-03 21:12:00
0.1509724,-0.9958214,0.45928323,1.0643445,-0.9676325,0.020408925,1.1151572,1.2285024,1.218745,1.3680058,-0.7986408,-0.5623898,-0.30093563,1.0671923,-0.9456831,-0.50113434,-0.5996159,6.438296442655244,1995,2024-01-03 22:55:00
-1.7168931,-1.5681628,1.2126837,-1.1172756,-1.5318241,1.2893292,-1.578548,-0.005641814,-0.008768004,-1.3504009,-0.24924272,-1.0439823,-0.30093563,-1.0108708,-1.0920019,-0.9067917,-1.1326202,2.6798588712618665,1916,2024-01-03 17:41:00
-0.6813832,-0.8022581,1.1111019,0.9664697,1.1163975,1.4308183,-0.96167636,1.2285024,1.218745,-1.3504009,-0.8829021,-0.90947765,-0.30093563,0.9164233,1.1394557,0.9636961,0.00051518605,7.650559212564324,1995,2024-01-01 06:54:00
-1.2774861,-1.6137675,-0.67090726,-0.29045928,-0.19714873,-0.9379915,0.6898294,1.2285024,-0.008768004,-0.44426537,-0.18616378,-0.75682205,-0.30093563,-0.5393394,-0.45804867,-0.3450741,-0.8692392,6.745963252303499,1639,2024-01-03 21:08:00
-0.36714232,-1.1972729,-1.4436395,1.6878326,-0.6261834,-0.88145894,-0.85159296,-0.005641814,1.218745,-1.3504009,-0.6564408,-0.5236709,1.2951761,2.1545208,-0.770583,-0.41371584,-0.56858027,7.6783004589824015,1545,2024-01-01 19:43:00
0.36915022,1.2352378,0.71649903,-1.2912542,0.56108457,-1.5924606,1.0577221,1.2285024,-1.236281,1.3680058,1.3437139,1.3603095,-0.30093563,-1.0609663,0.3462506,0.6800545,0.68478686,10.836462052143652,1115,2024-01-01 08:05:00
0.45775983,0.861202,0.68639195,0.40228638,0.48900673,-0.49539775,-0.7857906,-1.239786,-0.008768004,0.4618702,0.5087962,0.9433095,-0.30093563,0.1527243,0.25595185,0.20658587,0.701213,8.918560240359325,1828,2024-01-01 14:53:00
0.9375546,-1.7078736,-1.6964903,-0.7488942,1.10882,-0.16226216,0.2917121,1.2285024,-1.236281,1.3680058,-0.0469938,0.8467469,4.7416935,-0.84843004,1.12747,-0.5252276,1.7317692,10.019198748001394,1098,2024-01-01 13:25:00
1.209397,-1.3269569,1.1591861,0.45845813,0.824168,-1.3768156,-0.7409576,1.2285024,-0.008768004,0.4618702,-0.53548676,0.33113992,-0.30093563,0.22070953,0.70051944,0.3230107,1.7045192,10.6996572657953,1050,2024-01-01 09:15:00
1.3295946,0.063435085,-0.712003,0.9934606,1.7172186,-0.3166061,1.0108284,1.2285024,-1.236281,-0.44426537,-0.6316709,0.19208367,-0.30093563,0.9574611,2.192078,1.4758744,2.8601685,13.663065062015912,1123,2024-01-03 15:45:00
1.0065495,1.3863194,1.353094,-0.8630954,0.35099095,-1.4399631,1.0250502,-1.239786,1.218745,1.3680058,1.735296,2.3534987,-0.30093563,-0.90697765,0.09116161,0.46208936,1.0161959,11.202877388303396,1349,2024-01-01 19:57:00
1.5293412,0.8878139,-1.6566474,0.9985958,1.6639,-1.0359224,-0.2095745,-1.239786,-0.008768004,0.4618702,0.5618664,1.9745384,4.19861,0.9653152,2.0904949,-0.5591859,3.0541544,14.1686765851864,1301,2024-01-03 22:53:00
-0.6296899,-0.52889705,0.6871166,0.56645226,0.6861637,0.7852688,-0.038707294,-0.005641814,-1.236281,-0.44426537,-0.9144759,-1.0202727,-0.30093563,0.3564178,0.5098515,-1.0341802,-0.12492029,8.699826754593849,1043,2024-01-03 19:38:00
-1.2716626,-0.04530498,-1.2192513,-1.7054616,-0.41987896,-0.6856543,1.2647737,-1.239786,-0.008768004,-1.3504009,-0.7196061,-0.8991719,-0.30093563,-1.1114972,-0.6331593,0.10441283,-0.9052888,7.38823097297058,1376,2024-01-01 21:33:00
-1.1982483,-1.6282948,1.1621327,0.81531453,-1.3432207,-0.1701999,-0.84664613,1.2285024,-1.236281,1.3680058,-0.16547169,-0.70019704,-0.30093563,0.69420046,-1.0629152,-0.8846333,-1.0583211,4.742918554530298,1697,2024-01-02 13:01:00
-0.3879828,-1.4291648,0.20961201,0.11736255,-0.11788408,1.2748418,-1.5663779,-1.239786,-1.236281,-0.44426537,-0.42392513,-0.33409616,-0.30093563,-0.1647023,-0.38903105,0.7842722,-0.3167422,7.228597199543894,1407,2024-01-03 10:24:00
-1.6424112,0.56581086,-0.9609962,0.9189053,-0.44320348,0.041232146,1.4528354,-0.005641814,-1.236281,0.4618702,-0.015130141,-0.9879192,-0.30093563,0.84510595,-0.6498907,0.26343033,-1.088139,6.514353226905074,1420,2024-01-03 12:54:00
1.2307829,-1.7069095,-0.15483363,-1.5378228,0.8429261,-0.8101012,-1.3335658,-1.239786,-0.008768004,-0.44426537,-0.048481062,1.0535998,-0.30093563,-1.102708,0.72725904,1.4830189,1.7462567,10.210952066849709,1553,2024-01-04 07:18:00
1.1524142,-0.24373662,1.0437549,0.42911306,-1.2686032,0.24262692,1.4034905,-1.239786,-0.008768004,1.3680058,-0.83832383,-0.44078782,-0.30093563,0.18497084,-1.0459104,-0.655964,-0.64644164,6.706158005311627,1083,2024-01-03 02:06:00
0.9393478,0.6566931,0.059866745,-0.3015631,-0.11710309,-0.6016516,-0.81298566,-0.005641814,-0.008768004,0.4618702,0.13333464,1.0362877,-0.30093563,-0.54822737,-0.38833353,-0.12711196,0.48783377,9.89757754675541,1584,2024-01-02 10:53:00
1.2420316,-1.0368289,-0.17782776,-0.52228284,-1.6787174,0.03987654,-0.8818507,-0.005641814,-0.008768004,1.3680058,-0.77420104,-0.19952203,-0.30093563,-0.71046346,-1.1008629,-1.1021467,-1.0952291,6.583737227038998,1520,2024-01-02 12:27:00
0.96246654,-0.71146566,-0.10202476,-0.2869075,0.35653254,-1.0151242,-1.0032465,-1.239786,1.218745,1.3680058,-0.90474224,-0.8348603,-0.30093563,-0.5364818,0.09757283,0.4679311,0.98733443,9.754422128845745,1151,2024-01-03 02:36:00
-1.5752382,1.2043356,-1.3991727,0.24214135,-0.3847292,0.018270833,-0.33264634,-1.239786,-0.008768004,1.3680058,1.2674717,-0.8737507,0.6890647,-0.031327054,-0.60736984,-0.77864367,-1.0521523,5.019784471647418,1595,2024-01-03 17:18:00
-1.4792386,-1.3822075,1.649704,-1.0874699,-1.5999477,0.02421831,1.2391554,-1.239786,-0.008768004,-1.3504009,-0.47695673,-0.9261908,-0.30093563,-1.000575,-1.0976131,-1.0200562,-1.1229542,2.526825235975099,1033,2024-01-01 21:12:00
0.15478662,0.3763296,1.755064,0.10062446,-1.1063024,-0.9895531,-1.0416477,-0.005641814,1.218745,-1.3504009,-0.28827938,0.08769913,-0.30093563,-0.18192528,-0.9981611,-0.6406108,-0.69815964,6.656939174705967,1735,2024-01-01 04:50:00
-0.84760255,-0.6938889,1.1479247,0.16012065,-1.1503589,-0.4317428,0.3590202,1.2285024,1.218745,0.4618702,-0.9076657,-0.99360204,-0.30093563,-0.11998793,-1.0125806,-0.9769944,-0.94392824,6.432926398835118,1936,2024-01-04 08:27:00
-0.24621627,1.5127763,0.33508244,1.3345454,-0.92120606,0.15816614,-0.4012357,1.2285024,-1.236281,0.4618702,2.0870936,0.91571814,-0.30093563,1.5114758,-0.9257085,-0.87748474,-0.6857244,5.128339089250297,1317,2024-01-01 04:12:00
1.1299858,-0.6906043,-0.44756243,1.0801551,-1.4704111,-0.4550851,0.72528625,-1.239786,-1.236281,-0.44426537,-0.90816504,-0.85886896,-0.30093563,1.0920544,-1.0847168,-0.9939835,-0.8699201,7.687387004902248,1489,2024-01-03 06:05:00
0.7652966,-1.5727521,-0.26242816,-0.66595453,-0.66408974,0.0048018876,-0.29772687,-0.005641814,-0.008768004,1.3680058,-0.24302362,0.510552,-0.30093563,-0.80129623,-0.7932423,-0.8793653,-0.13735552,8.85374627025306,1778,2024-01-01 05:50:00
-0.8655775,-0.021991452,0.22347432,-0.22085749,-1.0737163,-0.60891795,-0.92427725,-0.005641814,1.218745,1.3680058,-0.70211715,-0.74886066,-0.30093563,-0.48204285,-0.9867968,-0.67150974,-0.9223945,6.270948979324667,1812,2024-01-01 19:47:00
1.7209238,-0.75487894,0.14565417,-0.87765056,-0.78228146,0.06410059,-1.4527638,1.2285024,1.218745,1.3680058,-0.895708,-0.67764735,-0.30093563,-0.913911,-0.8587302,-0.09136709,0.088001125,8.933527567834226,1975,2024-01-02 08:41:00
0.52127886,-0.98895574,-0.36285672,-0.6433275,1.0571009,0.045909006,-0.93146044,1.2285024,-0.008768004,1.3680058,-0.8025075,-0.4752222,-0.30093563,-0.7877636,1.0465245,0.85640377,1.2414807,11.182356009792493,1503,2024-01-01 07:02:00
0.02495281,1.0171129,-0.36165425,-0.086995065,0.5631531,0.9934068,0.5053734,1.2285024,1.218745,-1.3504009,0.8335249,0.72255623,-0.30093563,-0.36416218,0.34888515,-0.27226895,0.38901925,8.962841117450026,1001,2024-01-01 01:30:00
-1.050158,-1.0688375,0.7290587,-0.03590503,0.795859,-0.008314127,0.58198375,-1.239786,1.218745,-0.44426537,-0.7535237,-0.8451959,-0.30093563,-0.31650585,0.6605382,-0.03920717,-0.4792542,9.45941928209858,1622,2024-01-03 14:09:00
0.8049544,0.51225,-1.4517528,0.7842748,0.17283376,0.18112876,1.0171086,-0.005641814,1.218745,-1.3504009,-0.09732793,0.6992305,1.4057652,0.65016234,-0.10579205,0.31370008,0.68626916,10.011627976178124,1091,2024-01-02 13:16:00
-1.3927512,0.89310616,-0.2824277,0.2664202,0.21524294,1.573246,-1.1945146,-0.005641814,-1.236281,-0.44426537,0.572536,-0.7357361,-0.30093563,-0.004354694,-0.060519896,0.6390025,-0.881576,7.172769137192766,1757,2024-01-01 11:10:00
0.265692,-1.2829932,-1.301417,1.6191173,-0.12262478,0.16368274,1.2916752,-0.005641814,1.218745,-1.3504009,-0.5790721,-0.1689753,-0.30093563,2.0239298,-0.3932578,0.41957125,0.07549364,8.103624054790423,1858,2024-01-03 02:40:00
1.7279329,1.3028526,0.39400402,1.6765386,0.9717209,-1.6296635,1.7133846,-1.239786,1.218745,1.3680058,1.5150963,3.0673115,-0.30093563,2.1328743,0.9161729,2.3417277,2.398094,12.824051271009102,1805,2024-01-01 00:26:00
0.39761043,1.2181343,-1.2584893,0.4611647,-0.7087073,-0.4769466,1.4294393,-1.239786,-1.236281,0.4618702,1.3013542,1.3698959,-0.30093563,0.22403029,-0.8188828,-0.04478487,-0.3199383,8.676069479209465,1032,2024-01-01 07:09:00
1.7044095,1.6692522,-0.1549627,-0.2625341,0.38407987,-0.5726634,-1.6874762,-0.005641814,-0.008768004,0.4618702,2.5527258,3.8359032,-0.30093563,-0.5166796,0.1296979,1.5779077,1.6062491,11.245755080532842,1515,2024-01-01 11:23:00
0.45261067,0.7012802,-1.2835683,-1.0636411,0.31531307,-0.5718301,0.90371186,-1.239786,-0.008768004,-1.3504009,0.21030882,0.71737874,-0.30093563,-0.99198294,0.050296627,0.24790235,0.55248535,7.984255316571588,1652,2024-01-04 02:23:00
0.6989304,0.4833788,0.20423897,1.6179773,0.04765238,1.2645528,0.844774,-0.005641814,1.218745,0.4618702,-0.14000537,0.58156776,-0.30093563,2.0217857,-0.2335528,-0.01205803,0.49457195,9.61632230502184,1887,2024-01-03 17:45:00
-0.21037559,1.0966971,-0.16039576,0.97016406,-0.54011965,0.6368024,-1.5856017,-1.239786,-0.008768004,0.4618702,1.0121186,0.56174654,-0.30093563,0.9220163,-0.71615034,0.29588994,-0.4539992,9.066741533716002,1562,2024-01-03 10:43:00
-0.6461564,0.39411536,-0.5547898,-0.3135518,0.23962386,1.1161793,1.550471,-1.239786,-0.008768004,-1.3504009,-0.26473168,-0.38448095,-0.30093563,-0.55774546,-0.03403718,1.1549098,-0.32494584,8.335391897939251,1362,2024-01-02 01:41:00
-0.71114796,0.6244822,0.7390848,0.03274944,-1.0252421,-1.2013714,-1.6579558,1.2285024,1.218745,-1.3504009,0.07942055,-0.2751594,-0.30093563,-0.25014612,-0.96879184,-0.254204,-0.86602426,7.788716082174724,1981,2024-01-02 09:51:00
-1.3430313,-0.7827465,0.039425008,-1.2496567,-1.4687942,1.0467913,-1.0301198,-1.239786,-0.008768004,-1.3504009,-0.88854825,-1.0066984,-0.30093563,-1.0505424,-1.0844965,-0.93238795,-1.097459,4.746940785957765,1215,2024-01-02 13:12:00
-1.6569078,-0.2570631,0.035432618,-1.5145675,-1.4611742,-0.046975344,0.54429555,1.2285024,-0.008768004,-0.44426537,-0.8443639,-1.0403854,-0.30093563,-1.1002363,-1.0834385,-1.0235684,-1.1263282,4.143957715853989,1259,2024-01-03 20:40:00
-0.9424305,-1.6077033,0.09476075,1.6637417,-0.40305853,-0.24123292,1.6998247,-1.239786,-1.236281,1.3680058,-0.1947158,-0.5413589,-0.30093563,2.108434,-0.6209044,0.5528384,-0.7385852,6.588603874059672,1310,2024-01-03 05:55:00
1.7098942,-0.46790162,1.1038216,-0.9400357,-0.9440627,0.36525276,0.80152637,-1.239786,-1.236281,0.4618702,-0.9075523,-0.81007063,-0.30093563,-0.9422735,-0.9356932,-0.66439044,-0.12763211,9.128637468360749,1224,2024-01-01 04:14:00
0.5536443,-1.1684775,-0.31616336,-1.3919353,-0.4243274,-1.5583401,0.08264897,-0.005641814,-0.008768004,-0.44426537,-0.68017215,-0.20707712,-0.30093563,-1.0821546,-0.63637376,-1.0557412,-0.013083214,7.452219932089333,1475,2024-01-01 17:09:00
1.2607735,0.3460032,-0.48427385,-0.78536123,-0.32894406,0.8984697,1.2166839,1.2285024,1.218745,0.4618702,-0.32743105,0.699209,-0.30093563,-0.86792547,-0.56502056,0.14038937,0.44143778,9.373502531594657,1423,2024-01-04 01:12:00
-1.7181131,-0.38127673,0.94687855,0.010910954,1.1616708,-1.542752,1.4755797,-0.005641814,-0.008768004,1.3680058,-0.88896066,-1.054451,-0.30093563,-0.2715431,1.2117338,2.0683208,-1.1127322,8.977612248995197,1480,2024-01-03 15:20:00
-1.4039282,1.1324431,-1.581356,0.58401024,-0.79339665,-0.8631302,1.2484231,1.2285024,-1.236281,1.3680058,1.0951595,-0.695696,3.1723406,0.37910357,-0.8644867,-0.26222003,-1.0175405,6.437089583715317,1062,2024-01-03 23:50:00
-1.2190901,0.953381,-1.5540502,-0.113353185,-0.038847934,-1.4734709,-1.5271792,-0.005641814,-0.008768004,1.3680058,0.69676155,-0.55427223,2.8001437,-0.38817284,-0.31671077,0.82909733,-0.80447114,7.958188544771922,1588,2024-01-02 17:49:00
-1.605957,-0.41165984,-1.3167775,-0.106808506,1.0857188,0.24227645,0.086395025,-0.005641814,1.218745,-1.3504009,-0.896652,-1.0428112,-0.30093563,-0.38224766,1.0911294,-0.96615565,-0.99413127,7.933605879359034,1674,2024-01-02 14:12:00
0.86580855,-1.4539965,-0.9775834,-1.4306339,0.63269925,-0.7325399,1.6795281,-1.239786,-0.008768004,-1.3504009,-0.39466012,0.378215,-0.30093563,-1.0887771,0.43884936,1.843649,1.1843407,11.632526137089496,1467,2024-01-01 22:03:00
-0.17339541,-1.6563689,0.89397717,1.4063379,0.7617895,-1.629397,1.2687461,-0.005641814,-0.008768004,0.4618702,-0.12466513,0.005309959,-0.30093563,1.6364489,0.61301655,1.2356644,0.33558246,10.359161744296143,1622,2024-01-02 01:50:00
-0.0961767,0.40128437,1.5141451,-0.24882129,0.24595271,-1.2819836,-0.019352531,1.2285024,-0.008768004,-1.3504009,-0.25511765,-0.038220305,-0.30093563,-0.5053913,-0.02710833,-1.079688,0.08668846,9.31261755569491,1117,2024-01-04 05:27:00
1.2505143,-0.22859076,1.659404,0.37344146,-1.4740853,-1.3458503,-1.361155,-0.005641814,-1.236281,1.3680058,-0.83116376,-0.3912876,-0.30093563,0.11850491,-1.0852121,-0.87654996,-0.86298656,8.365985222903614,1197,2024-01-01 05:15:00
0.5163986,0.27795753,1.5020355,1.4446548,-0.12738486,-1.7061038,-0.32900366,-1.239786,-0.008768004,1.3680058,-0.41069373,0.16636288,-0.30093563,1.7043401,-0.39748916,-0.715845,0.22278802,9.797445313707987,1014,2024-01-01 20:42:00
0.4032248,0.98896414,1.3751485,1.0862947,1.2576972,0.63083357,-0.8211059,-1.239786,-0.008768004,0.4618702,0.77243394,1.0663865,-0.30093563,1.1017469,1.3688362,0.7511632,1.2803644,11.280966169954896,1955,2024-01-02 16:50:00
1.1827632,-1.1472343,-1.0973785,1.6001157,-0.3209534,-0.7436163,-0.3109071,1.2285024,1.218745,0.4618702,-0.69695127,-0.012921645,-0.30093563,1.9882885,-0.5588118,-0.7849572,0.4093071,9.239713924104564,1404,2024-01-02 02:18:00
0.21092716,-0.01886643,-0.41157597,1.5504193,1.1011784,-1.2264977,-0.6441071,-0.005641814,-0.008768004,0.4618702,-0.6997163,-0.36473984,-0.30093563,1.8960354,1.115416,0.27433875,0.94771445,11.247589772901424,1072,2024-01-04 05:05:00
1.4306157,0.9795722,-0.7775373,0.19246104,0.91503966,0.9769259,-0.69043934,1.2285024,-1.236281,-1.3504009,0.7522922,2.066553,-0.30093563,-0.08548262,0.83188975,0.27414772,2.026892,11.061321194180088,1898,2024-01-03 03:56:00
-0.8640484,-1.6064919,1.411181,1.0468625,1.5791626,-0.32058695,-1.5289406,-1.239786,-0.008768004,1.3680058,-0.19641803,-0.49121007,-0.30093563,1.0398661,1.9323264,2.7224183,-0.042219106,10.228197428837143,1241,2024-01-01 01:09:00
0.3051203,1.0186232,0.48090383,0.0708724,1.2801987,-0.8348067,-0.65299433,-0.005641814,-0.008768004,-0.44426537,0.83683383,1.007355,-0.30093563,-0.21214892,1.4063957,0.38356525,1.1871744,11.214074502290613,1832,2024-01-01 14:19:00
1.3366263,-1.0716875,-1.2977189,-0.4517874,-0.3107685,-1.5637892,1.5932546,-1.239786,-0.008768004,0.4618702,-0.7516145,-0.10461432,-0.30093563,-0.66163486,-0.5508463,0.557683,0.5025062,9.357174016426583,1641,2024-01-02 21:53:00
-0.7134549,0.60598433,-1.4221976,-0.28024676,-1.0335037,1.3187797,-0.18670915,-0.005641814,-0.008768004,-1.3504009,0.0491017,-0.28888267,1.0029092,-0.53110355,-0.97195345,-1.0232569,-0.86983883,4.855028115792821,1176,2024-01-02 03:12:00
-0.18827675,-0.920766,1.3708203,1.5504165,-0.8393657,-0.056938287,-1.2818611,1.2285024,1.218745,1.3680058,-0.837406,-0.724672,-0.30093563,1.8960302,-0.8875592,-0.2680801,-0.6201707,7.608469039052268,1062,2024-01-02 03:30:00
-0.28960943,-0.3721616,1.0750165,1.476037,0.3327172,0.3162051,-0.07437441,1.2285024,-0.008768004,0.4618702,-0.8864067,-0.8656718,-0.30093563,1.7605609,0.07014202,-0.9922548,-0.009469039,9.3461686835913,1916,2024-01-03 16:20:00
0.137266,-1.3694527,0.7841266,-0.4010937,-1.5973004,1.0598867,0.95507306,-1.239786,-0.008768004,-1.3504009,-0.49083987,-0.123508886,-0.30093563,-0.62478864,-1.0974436,-1.0425372,-1.0516719,6.157326675930933,1101,2024-01-03 03:46:00
-1.4910113,1.4895587,1.0949006,1.3793204,-0.098401055,0.1803366,-0.80435926,-0.005641814,-1.236281,1.3680058,2.0208616,-0.7343249,-0.30093563,1.5890769,-0.37152824,-0.12598202,-0.9828711,7.229223749832208,1053,2024-01-01 17:54:00
-0.4905734,-0.36080292,0.8332166,0.4492397,0.23336104,-0.620914,-0.7660292,-0.005641814,-1.236281,0.4618702,-0.88306475,-0.8832667,-0.30093563,0.20943025,-0.0408717,0.022763241,-0.21257989,8.54721109583214,1111,2024-01-03 18:41:00
0.046116807,-0.439811,-1.1709985,0.9476211,0.6975133,-1.6155739,-0.7457036,-1.239786,1.218745,-1.3504009,-0.90264964,-0.89755005,-0.30093563,0.88800937,0.52512985,0.2593878,0.49829116,10.08733055681765,1395,2024-01-01 13:07:00
1.0522636,0.42944452,-0.9751788,-1.2225767,-0.16929495,1.5361573,-1.08455,-0.005641814,-1.236281,0.4618702,-0.2166719,0.7241265,-0.30093563,-1.0432316,-0.43419647,0.15833679,0.5009671,8.804860049538963,1444,2024-01-02 19:25:00
0.5533994,-1.0173159,1.074846,0.087373815,-1.461915,0.8932159,1.5429785,1.2285024,-0.008768004,-1.3504009,-0.7861178,-0.42591143,-0.30093563,-0.1954477,-1.0835427,-0.83357614,-0.9156381,6.529670208590832,1597,2024-01-03 12:30:00
0.005700333,-0.99199426,-1.7102768,-1.510815,-0.43484363,1.1160198,1.6334996,-1.239786,-0.008768004,-0.44426537,-0.8008042,-0.60464305,4.9296117,-1.0998089,-0.64392895,0.44779196,-0.288113,7.016713177258568,1583,2024-01-02 11:21:00
-1.3754431,0.94400615,1.5227773,0.43059027,-0.330284,1.1220027,-0.40556285,-0.005641814,1.218745,-1.3504009,0.6771132,-0.70797324,-0.30093563,0.18675838,-0.56605816,-0.68792695,-0.943917,4.942836278688068,1793,2024-01-02 07:14:00
0.18177019,-1.1831317,1.0618064,0.94328207,-0.4375757,-1.4495255,0.06323081,-1.239786,-0.008768004,1.3680058,-0.66823703,-0.32723948,-0.30093563,0.8814968,-0.64588153,-1.0752499,-0.20466822,9.252755314349562,1483,2024-01-01 13:31:00
-0.7001508,1.0239173,1.6224748,-0.0065597245,0.8111748,1.6110369,0.5993571,-0.005641814,-1.236281,-1.3504009,0.8484557,-0.0050310697,-0.30093563,-0.28846684,0.6821133,0.00069881073,-0.13985918,8.20036424889079,1919,2024-01-01 06:27:00
-0.04146561,0.6645806,-0.7122117,-0.24419649,-0.8863199,-0.9192207,1.5823873,-1.239786,1.218745,-0.44426537,0.1467531,0.27781603,-0.30093563,-0.5015603,-0.909905,-0.13994727,-0.6017126,8.498330322568714,1330,2024-01-03 00:02:00
-1.6102782,1.444387,-1.5945415,-0.044515602,-1.6892188,-1.4112496,0.06885175,1.2285024,1.218745,-1.3504009,1.8941174,-0.8939582,3.3520658,-0.32464093,-1.1010337,-1.1243682,-1.1328963,5.380791555134791,1404,2024-01-01 19:35:00
